Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Price;Guests Included;Extra People;Minimum Nights;Number of Reviews;Review Scores Rating;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;City
Apartment;Entire home/apt;4;1.5;1.0;1.0;Real Bed;99.0;1;14;1;119;99.0;10.0;10.0;10.0;10.0;10.0;strict;Wien
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;58.0;1;25;2;29;89.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;130.0;1;0;2;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;4;1.5;1.0;2.0;Real Bed;79.0;2;12;3;101;92.0;9.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;50.0;1;0;2;2;70.0;9.0;9.0;5.0;8.0;6.0;strict;Madrid
House;Private room;1;1.0;1.0;1.0;Real Bed;65.0;1;0;5;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;46.0;1;0;1;105;92.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Condominium;Private room;1;1.0;1.0;1.0;Real Bed;30.0;1;0;1;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;4;1.0;3.0;4.0;Real Bed;90.0;4;25;1;16;91.0;10.0;9.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;79.0;1;0;2;17;99.0;9.0;9.0;10.0;10.0;10.0;strict;San Francisco
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;99.0;1;0;3;19;88.0;9.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;2.5;2.0;3.0;Real Bed;186.0;4;17;3;0;;;;;;;strict;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;23.0;1;10;1;2;100.0;10.0;10.0;10.0;8.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;50.0;1;0;1;3;87.0;10.0;10.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;2.0;1.0;2.0;Real Bed;250.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;50.0;1;0;1;0;;;;;;;strict;Madrid
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;35.0;1;0;2;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;90.0;2;0;4;97;97.0;10.0;10.0;10.0;9.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;52.0;2;10;2;12;93.0;10.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Private room;2;3.0;1.0;2.0;Real Bed;30.0;1;10;3;79;96.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;650.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;85.0;1;0;3;7;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;10;3.0;3.0;6.0;Real Bed;99.0;1;0;2;6;84.0;9.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;31.0;1;0;1;86;87.0;9.0;9.0;9.0;10.0;9.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;35.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;65.0;1;0;2;8;88.0;10.0;10.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;110.0;1;0;5;2;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;30.0;1;0;7;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;90.0;1;0;2;63;90.0;9.0;9.0;10.0;9.0;9.0;moderate;Madrid
Condominium;Entire home/apt;4;1.0;1.0;1.0;Real Bed;64.0;2;10;2;24;88.0;9.0;10.0;9.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;51.0;1;5;1;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;150.0;1;0;2;3;87.0;9.0;8.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;65.0;2;10;3;59;93.0;10.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Private room;4;2.0;1.0;2.0;Real Bed;35.0;2;10;1;37;93.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;8;1.0;4.0;4.0;Real Bed;250.0;1;0;1;97;86.0;8.0;9.0;10.0;9.0;9.0;moderate;Madrid
Loft;Entire home/apt;4;1.5;1.0;2.0;Real Bed;57.0;2;8;2;17;96.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;55.0;2;15;2;33;95.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;21.0;1;0;20;0;;;;;;;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;120.0;1;50;2;0;;;;;;;strict;New York
House;Private room;2;1.0;1.0;1.0;Real Bed;60.0;1;15;5;20;98.0;10.0;10.0;10.0;9.0;10.0;strict;San Francisco
Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;60.0;1;0;2;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;100.0;2;10;3;28;92.0;9.0;10.0;10.0;9.0;9.0;strict;Alaró
House;Private room;1;1.0;1.0;1.0;Real Bed;15.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;75.0;4;15;2;8;80.0;9.0;10.0;10.0;9.0;8.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;37.0;1;19;1;127;83.0;8.0;9.0;9.0;9.0;9.0;flexible;Vienna
Apartment;Private room;1;1.0;0.0;1.0;Real Bed;14.0;1;0;1;3;90.0;9.0;9.0;9.0;8.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;70.0;2;7;2;4;100.0;9.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;65.0;1;0;1;20;84.0;9.0;9.0;7.0;8.0;9.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;1;0;1;9;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;32.0;1;0;1;5;100.0;10.0;10.0;10.0;10.0;10.0;moderate;London
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;60.0;2;8;2;0;;;;;;;moderate;Madrid
House;Entire home/apt;8;1.0;3.0;6.0;Real Bed;90.0;6;20;3;0;;;;;;;strict;Sineu
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;130.0;1;0;2;3;100.0;9.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;70.0;1;0;2;1;80.0;8.0;10.0;10.0;8.0;6.0;flexible;Madrid
Apartment;Private room;2;0.5;1.0;2.0;Real Bed;19.0;1;6;2;15;68.0;7.0;8.0;9.0;8.0;7.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;63.0;1;0;3;1;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Guesthouse;Private room;2;1.0;1.0;2.0;Real Bed;29.0;1;15;2;20;98.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;1;15;1;10;92.0;8.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Private room;3;1.0;1.0;2.0;Real Bed;33.0;1;15;2;4;90.0;10.0;10.0;10.0;9.0;9.0;flexible;Wien
Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;61.0;1;0;5;3;87.0;9.0;10.0;10.0;8.0;9.0;strict;Alcúdia
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;55.0;2;20;2;19;97.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid, Comunidad de Madrid, ES
Condominium;Private room;2;1.0;1.0;1.0;Real Bed;50.0;1;15;1;3;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;50.0;1;0;3;23;92.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;22.0;1;0;2;8;93.0;10.0;10.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;5;2.0;3.0;5.0;Real Bed;140.0;1;0;1;1;60.0;6.0;8.0;10.0;6.0;6.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;20.0;1;0;2;0;;;;;;;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;40.0;1;0;3;2;90.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;45.0;1;8;3;25;92.0;9.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;18.0;1;5;10;5;80.0;7.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;3.0;3.0;Real Bed;78.0;1;0;2;2;80.0;10.0;8.0;9.0;9.0;8.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;413.0;1;0;1;0;;;;;;;flexible;马德里
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;52.0;1;0;2;11;98.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Loft;Entire home/apt;3;1.0;1.0;2.0;Real Bed;60.0;2;22;2;75;94.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
House;Private room;1;1.0;1.0;1.0;Real Bed;19.0;1;0;2;4;95.0;10.0;10.0;10.0;9.0;10.0;strict;Madrid
Apartment;Private room;2;2.0;1.0;2.0;Real Bed;25.0;1;10;2;21;96.0;9.0;10.0;10.0;8.0;9.0;moderate;Madrid
Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;;2;500;1;9;98.0;10.0;10.0;10.0;10.0;10.0;moderate;København
Loft;Entire home/apt;4;1.0;2.0;2.0;Real Bed;65.0;1;0;3;9;96.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;50.0;1;0;30;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;2;8;7;24;97.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
House;Private room;1;2.5;1.0;1.0;Real Bed;25.0;1;0;2;2;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;299.0;2;39;1;26;89.0;9.0;10.0;10.0;10.0;9.0;strict;Barcelona
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;18.0;1;0;1;0;;;;;;;flexible;Madrid
Bed & Breakfast;Private room;3;1.0;1.0;1.0;Real Bed;15.0;1;9;1;27;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;65.0;2;10;2;1;80.0;8.0;8.0;10.0;10.0;10.0;strict;Madrid
Bed & Breakfast;Private room;4;3.0;1.0;2.0;Real Bed;45.0;2;18;2;46;92.0;9.0;10.0;9.0;10.0;9.0;strict;Madrid
Loft;Entire home/apt;4;1.0;1.0;1.0;Real Bed;80.0;2;20;2;16;95.0;9.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;93.0;1;0;2;0;;;;;;;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;24.0;1;10;1;6;97.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;7;2.0;4.0;5.0;Real Bed;120.0;4;0;5;20;95.0;10.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;70.0;2;15;4;7;97.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Other;Entire home/apt;8;1.0;2.0;6.0;Real Bed;80.0;4;20;10;0;;;;;;;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;30.0;1;0;1;8;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;12;2.0;3.0;12.0;Real Bed;128.0;12;0;2;13;97.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;50.0;2;15;2;142;80.0;9.0;9.0;9.0;9.0;8.0;moderate;Madrid
Apartment;Private room;1;3.0;1.0;1.0;Real Bed;35.0;1;0;7;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;52.0;2;25;1;0;;;;;;;strict;Madrid
Apartment;Private room;1;1.5;1.0;1.0;Real Bed;38.0;1;0;1;224;96.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;1;3.0;1.0;1.0;Real Bed;37.0;1;0;7;0;;;;;;;strict;Madrid
Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;80.0;1;0;2;2;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;1;1.5;1.0;5.0;Real Bed;16.0;1;0;6;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;75.0;2;15;2;241;95.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;155.0;1;0;3;12;92.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Private room;3;1.0;1.0;2.0;Real Bed;20.0;1;15;1;12;90.0;10.0;9.0;9.0;8.0;10.0;strict;Madrid
Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;75.0;5;0;1;116;87.0;9.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;60.0;1;0;2;19;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Bed & Breakfast;Private room;1;2.0;2.0;1.0;Real Bed;89.0;1;20;2;47;95.0;10.0;10.0;10.0;9.0;10.0;moderate;Rosebery
Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;79.0;2;0;2;72;76.0;8.0;8.0;8.0;10.0;8.0;strict;Madrid
Apartment;Shared room;4;1.0;1.0;4.0;Real Bed;13.0;1;12;1;6;92.0;10.0;10.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;49.0;1;15;3;5;100.0;10.0;9.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;55.0;2;10;4;11;98.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;40.0;1;0;2;9;93.0;8.0;10.0;10.0;9.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;285.0;1;0;30;1;100.0;10.0;10.0;10.0;10.0;6.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;35.0;1;0;1;124;92.0;9.0;9.0;9.0;10.0;9.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;32.0;2;15;1;8;98.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;35.0;1;0;2;7;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;45.0;2;10;1;3;87.0;7.0;9.0;8.0;9.0;9.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;18.0;1;15;2;17;93.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;65.0;1;0;2;0;;;;;;;strict;Madrid
Loft;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;60.0;1;0;16;0;;;;;;;flexible;Madrid
Dorm;Private room;4;1.0;2.0;4.0;Real Bed;60.0;1;0;2;8;95.0;10.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;60.0;1;0;1;3;100.0;9.0;10.0;10.0;10.0;10.0;flexible;Madrid
Condominium;Private room;2;1.0;1.0;1.0;Real Bed;20.0;1;8;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;110.0;2;40;3;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;20.0;1;0;3;36;88.0;9.0;9.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;43.0;3;5;1;1;;;;;;;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;1;15;1;168;97.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;30.0;1;0;3;46;83.0;9.0;10.0;9.0;10.0;9.0;strict;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;20.0;1;19;2;3;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;36.0;1;0;5;8;83.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;8;1.0;2.0;7.0;Real Bed;140.0;1;20;7;0;;;;;;;flexible;Madrid
House;Private room;2;1.5;1.0;1.0;Real Bed;39.0;1;18;2;94;96.0;10.0;10.0;10.0;9.0;10.0;strict;Clongriffin
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;70.0;1;0;30;41;99.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;8;1.0;1.0;4.0;Real Bed;300.0;1;0;1;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;4;2.0;1.0;2.0;Real Bed;90.0;2;15;5;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;62.0;1;0;2;73;90.0;8.0;9.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;22.0;2;5;1;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;3.0;2.0;Real Bed;75.0;3;15;2;4;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;16.0;1;7;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;73.0;3;10;4;97;97.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;29.0;1;10;1;2;60.0;6.0;10.0;8.0;4.0;6.0;moderate;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;30.0;1;7;1;0;;;;;;;flexible;Madrid
Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;25.0;1;0;1;5;100.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;45.0;1;0;1;108;81.0;8.0;9.0;9.0;10.0;8.0;strict;Madrid
Apartment;Private room;5;2.0;1.0;2.0;Real Bed;32.0;2;28;1;15;95.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;26.0;1;0;1;3;87.0;8.0;10.0;10.0;9.0;9.0;flexible;Madrid
Loft;Entire home/apt;4;1.0;0.0;2.0;Real Bed;80.0;1;0;2;33;98.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;90.0;1;0;2;1;100.0;10.0;10.0;10.0;8.0;10.0;strict;Barcelona
Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;33.0;1;0;2;43;87.0;8.0;9.0;9.0;10.0;9.0;moderate;Madrid
Apartment;Private room;2;2.0;1.0;2.0;Real Bed;20.0;1;0;2;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;50.0;2;15;5;9;98.0;10.0;10.0;10.0;8.0;10.0;flexible;Can Pastilla
Apartment;Private room;4;2.0;2.0;2.0;Real Bed;25.0;1;0;2;0;;;;;;;flexible;Madrid
Condominium;Private room;1;1.0;1.0;1.0;Real Bed;30.0;1;0;1;6;97.0;10.0;10.0;10.0;8.0;10.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;65.0;1;0;1;0;;;;;;;moderate;Madrid
House;Private room;1;1.0;1.0;1.0;Real Bed;21.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;318.0;1;0;3;0;;;;;;;flexible;København
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;105.0;2;0;3;83;91.0;9.0;10.0;10.0;10.0;9.0;strict_new;Rome
Apartment;Entire home/apt;8;1.0;3.0;5.0;Real Bed;145.0;6;20;1;35;84.0;8.0;9.0;9.0;9.0;8.0;strict;Madrid
Condominium;Shared room;2;2.0;1.0;2.0;Real Bed;25.0;1;25;2;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;52.0;2;10;5;4;95.0;9.0;10.0;10.0;9.0;10.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;15.0;1;10;3;0;;;;;;;flexible;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;20.0;1;0;10;2;70.0;5.0;10.0;7.0;10.0;7.0;strict;Madrid
Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;90.0;4;10;3;1;80.0;10.0;10.0;10.0;10.0;8.0;moderate;Madrid
Apartment;Private room;2;1.5;1.0;1.0;Real Bed;30.0;1;0;2;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;5;1.5;2.0;3.0;Real Bed;100.0;1;35;2;5;84.0;9.0;10.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;46.0;2;75;2;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;89.0;1;0;1;0;;;;;;;flexible;Madrid
